,client_id,start,step_1,step_2,step_3,confirm,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
40400,7984069,1,1,2,3,1,Test,13.0,161.0,53.0,M,2.0,38412.18,3.0,6.0
40403,7984549,5,3,2,1,1,Test,4.0,59.0,19.0,U,2.0,34405.31,3.0,6.0
40404,7984893,12,8,5,4,2,Test,16.0,193.0,64.0,M,3.0,159645.7,4.0,7.0
40405,7985210,0,0,0,0,3,Test,27.0,332.0,84.5,F,3.0,354815.5,5.0,9.0
40407,7985423,5,5,1,1,0,Test,7.0,84.0,36.0,U,2.0,39051.11,0.0,3.0
40408,7985520,6,3,1,0,0,Test,3.0,47.0,70.0,U,2.0,173631.52999999997,4.0,7.0
40411,7985851,2,1,1,1,1,Test,15.0,180.0,35.5,F,2.0,105178.83,3.0,6.0
40413,7986054,7,2,2,2,0,Test,7.0,84.0,26.0,U,2.0,69579.51999999999,6.0,9.0
40415,7986289,1,4,6,3,2,Test,8.0,97.0,76.5,U,2.0,218924.76,6.0,9.0
40416,7986402,1,1,1,1,1,Test,6.0,74.0,68.5,F,2.0,41181.6,4.0,8.0
40421,7987454,1,1,1,1,1,Test,28.0,336.0,56.5,F,2.0,227303.4,1.0,4.0
40422,7988248,20,0,0,0,0,Test,15.0,189.0,51.0,M,2.0,42138.14,6.0,9.0
40423,7988338,3,2,1,1,1,Test,12.0,147.0,40.5,M,2.0,99607.46,1.0,4.0
40425,7988559,1,1,1,1,2,Test,11.0,143.0,28.5,M,2.0,52591.12,3.0,6.0
40426,7988666,4,3,2,1,1,Test,7.0,87.0,37.5,U,2.0,82909.26999999999,0.0,3.0
40430,7989664,1,0,0,0,0,Test,26.0,321.0,69.0,F,2.0,75326.58,4.0,7.0
40431,7989945,1,1,1,1,1,Test,18.0,227.0,47.5,F,2.0,38406.4,0.0,3.0
40432,7990323,3,1,1,1,0,Test,15.0,187.0,66.0,F,2.0,170683.14,6.0,9.0
40436,7990985,1,1,1,1,0,Test,8.0,106.0,34.0,U,2.0,66221.35,0.0,3.0
40438,7991484,1,0,0,0,0,Test,12.0,152.0,40.0,F,2.0,46913.89,0.0,3.0
40440,7991619,2,3,2,1,1,Test,10.0,121.0,56.5,U,2.0,72880.03,5.0,8.0
40444,7992324,1,0,0,0,0,Test,7.0,85.0,55.0,U,3.0,130127.79,6.0,9.0
40450,7993172,1,1,1,1,2,Test,22.0,264.0,51.5,M,2.0,27141.27,1.0,4.0
40451,7993618,4,1,0,0,0,Test,4.0,59.0,55.0,U,2.0,100279.76,3.0,6.0
40452,7994112,1,1,1,1,1,Test,18.0,220.0,32.5,F,3.0,299616.14,6.0,9.0
40454,7994409,1,1,1,1,1,Test,13.0,160.0,54.5,M,2.0,33098.869999999995,0.0,3.0
40455,7994452,1,1,1,1,1,Test,8.0,106.0,37.5,M,3.0,34492.54,1.0,4.0
40457,7994740,4,5,1,1,1,Test,10.0,120.0,62.5,M,2.0,67425.88,3.0,6.0
40458,7994903,1,1,1,1,2,Test,22.0,264.0,60.5,M,2.0,271508.43,4.0,7.0
40459,7994967,2,2,1,1,1,Test,30.0,369.0,53.5,F,2.0,72321.07,0.0,3.0
40460,7995189,1,1,1,1,1,Test,7.0,89.0,57.5,U,2.0,253823.96,2.0,5.0
40461,7995259,1,1,1,1,1,Test,20.0,248.0,48.5,F,2.0,146790.71,2.0,5.0
40462,7995331,2,2,1,1,1,Test,9.0,118.0,66.5,M,2.0,179864.95,2.0,5.0
40463,7995744,9,0,0,0,0,Test,15.0,182.0,39.0,M,2.0,57533.84,3.0,6.0
40465,7996589,2,1,2,0,0,Test,6.0,77.0,49.0,U,2.0,53894.2,4.0,7.0
40469,7996731,1,1,1,1,2,Test,23.0,277.0,29.5,M,2.0,39697.75,1.0,4.0
40476,7998129,2,2,2,2,0,Test,12.0,149.0,58.0,M,2.0,161866.55,6.0,9.0
40480,7998714,2,2,1,1,1,Test,7.0,87.0,23.0,U,2.0,53455.52,6.0,9.0
40482,7999274,1,1,1,1,0,Test,14.0,178.0,53.0,F,2.0,50915.31,0.0,3.0
40483,7999292,2,0,0,0,0,Test,11.0,136.0,61.0,M,2.0,128702.13,4.0,7.0
40484,7999297,1,1,1,1,0,Test,30.0,367.0,58.0,F,2.0,90066.69,4.0,7.0
40486,7999701,2,2,4,2,0,Test,14.0,171.0,44.0,F,2.0,47035.45,0.0,3.0
40487,7999706,2,2,3,3,1,Test,6.0,82.0,23.5,U,2.0,33843.36,4.0,7.0
40490,8000425,1,1,1,1,1,Test,5.0,60.0,27.0,U,2.0,52757.07,1.0,4.0
40491,8000731,2,4,3,3,1,Test,12.0,154.0,67.5,F,2.0,74248.97,3.0,6.0
40492,8000734,2,2,2,1,0,Test,4.0,59.0,35.0,M,2.0,31412.7,6.0,9.0
40493,8000863,3,2,1,1,0,Test,9.0,117.0,50.0,F,2.0,28525.41,0.0,3.0
40494,8001046,4,4,1,1,2,Test,27.0,335.0,75.5,M,2.0,118707.24,6.0,9.0
40496,8001712,2,2,1,1,1,Test,13.0,161.0,47.5,M,2.0,46948.78,5.0,8.0
40497,8001854,1,1,0,0,0,Test,17.0,208.0,49.0,M,2.0,169548.2,2.0,5.0
40498,8002011,1,1,1,1,1,Test,30.0,370.0,74.5,U,2.0,74537.48,6.0,9.0
40503,8003314,1,1,1,1,1,Test,5.0,65.0,31.5,U,2.0,40709.4,1.0,4.0
40504,8003355,4,2,2,1,1,Test,10.0,130.0,29.5,M,3.0,492059.2,6.0,9.0
40510,8004609,3,1,1,1,1,Test,21.0,260.0,40.0,F,2.0,38574.85,3.0,6.0
40512,8005239,1,1,1,1,2,Test,23.0,276.0,49.5,F,3.0,191684.05,4.0,7.0
40513,8005464,1,1,1,1,1,Test,4.0,58.0,61.0,U,2.0,32284.0,1.0,4.0
40514,8006067,1,1,1,1,2,Test,12.0,155.0,39.5,M,3.0,82039.86,6.0,9.0
40515,8006083,2,1,0,0,0,Test,21.0,253.0,56.0,F,2.0,80557.75,4.0,7.0
40516,8006118,3,3,0,0,0,Test,7.0,94.0,45.0,U,2.0,51274.65,2.0,5.0
40517,8006148,1,1,1,1,1,Test,13.0,158.0,39.5,F,2.0,42803.77,0.0,3.0
40522,8006775,1,1,1,1,1,Test,15.0,182.0,71.5,M,2.0,171946.34999999998,2.0,5.0
40523,8007055,2,1,1,1,0,Test,29.0,358.0,54.0,M,3.0,1250614.38,2.0,5.0
40526,8007566,1,1,0,0,0,Test,22.0,270.0,48.0,M,3.0,69044.67,4.0,7.0
40527,8007782,2,2,1,1,1,Test,27.0,329.0,68.5,F,2.0,37888.11,2.0,5.0
40529,8008043,1,1,1,1,1,Test,12.0,144.0,65.0,M,2.0,113928.68,2.0,5.0
40530,8008116,2,2,0,0,0,Test,14.0,171.0,23.0,F,2.0,35857.33,0.0,3.0
40531,8008206,1,1,1,1,2,Test,12.0,152.0,44.0,F,2.0,110964.91,5.0,8.0
40532,8008221,3,2,2,1,1,Test,21.0,253.0,53.5,F,3.0,83174.14,0.0,3.0
40533,8008423,2,1,1,1,0,Test,17.0,210.0,64.0,F,2.0,113044.54,2.0,5.0
40534,8008969,2,2,1,1,1,Test,13.0,162.0,65.5,M,2.0,30686.93,6.0,9.0
40538,8009316,1,1,0,0,0,Test,7.0,89.0,33.0,M,2.0,24932.81,0.0,3.0
40539,8009377,2,2,1,1,1,Test,31.0,383.0,62.5,M,3.0,1723639.11,5.0,8.0
40540,8009380,1,1,1,1,1,Test,16.0,202.0,35.5,F,3.0,110191.02,6.0,9.0
40541,8009454,1,1,1,1,1,Test,6.0,74.0,20.5,U,2.0,31695.11,2.0,5.0
40542,8009803,4,4,4,4,1,Test,5.0,71.0,61.0,M,2.0,430155.67,6.0,9.0
40543,8009941,4,2,1,1,2,Test,8.0,100.0,49.5,U,2.0,96934.06,4.0,7.0
40544,8009992,0,0,1,1,1,Test,5.0,67.0,22.5,U,2.0,52893.62,6.0,9.0
40545,8010747,3,1,1,1,1,Test,4.0,58.0,35.5,U,2.0,46301.01,1.0,4.0
40548,8011858,3,2,1,1,1,Test,5.0,68.0,63.5,U,2.0,125136.63,6.0,9.0
40549,8012182,3,2,1,1,0,Test,5.0,70.0,25.0,U,2.0,30254.96,1.0,4.0
40552,8012228,1,0,0,0,0,Test,21.0,253.0,66.0,M,2.0,24552.4,1.0,4.0
40554,8012388,2,1,1,1,4,Test,7.0,85.0,51.5,U,2.0,892073.41,4.0,7.0
40558,8013108,1,2,1,1,1,Test,5.0,68.0,63.5,U,2.0,35668.52,6.0,9.0
40561,8013250,0,0,0,0,2,Test,21.0,262.0,28.5,F,2.0,31031.1,1.0,4.0
40562,8013513,7,6,6,4,0,Test,16.0,202.0,61.0,M,2.0,67880.23,1.0,4.0
40563,8013659,1,1,1,1,1,Test,9.0,113.0,50.5,F,2.0,44205.96,0.0,3.0
40564,8013938,4,1,1,0,0,Test,8.0,98.0,35.0,U,2.0,79798.53,0.0,3.0
40565,8014142,5,2,1,0,0,Test,6.0,83.0,49.0,U,3.0,30136.14,3.0,6.0
40568,8014657,1,1,1,1,1,Test,11.0,142.0,29.5,F,2.0,92772.43,0.0,3.0
40572,8015300,1,1,1,1,1,Test,4.0,57.0,25.0,U,4.0,44640.11,6.0,9.0
40573,8015856,2,1,1,1,1,Test,28.0,345.0,29.0,M,2.0,96336.84,0.0,3.0
40576,8015992,1,1,1,1,1,Test,25.0,300.0,62.0,M,3.0,159037.90000000002,6.0,9.0
40577,8016176,1,1,3,3,1,Test,4.0,57.0,21.5,U,2.0,27866.78,0.0,3.0
40581,8017188,1,1,1,1,1,Test,33.0,397.0,54.5,M,3.0,213134.63,3.0,6.0
40582,8017409,1,1,1,3,1,Test,7.0,91.0,54.5,U,2.0,220533.75,3.0,6.0
40583,8017510,3,1,1,1,0,Test,13.0,166.0,27.0,F,3.0,119248.73,0.0,3.0
40584,8017988,1,1,1,0,0,Test,9.0,110.0,32.0,F,2.0,29915.04,0.0,3.0
40585,8018087,1,1,1,1,1,Test,13.0,157.0,42.0,M,2.0,135816.66999999998,3.0,6.0
40587,8018499,1,1,1,1,1,Test,24.0,297.0,31.5,M,3.0,143225.99,6.0,9.0
40589,8018948,9,3,2,0,0,Test,11.0,135.0,54.0,F,2.0,55596.21,4.0,7.0
40590,8019045,1,1,1,1,2,Test,15.0,180.0,61.5,F,2.0,124473.79,1.0,4.0
40594,8020096,1,1,1,1,1,Test,15.0,190.0,43.0,M,2.0,53418.67,2.0,6.0
40595,8020669,2,1,0,0,0,Test,6.0,83.0,38.0,U,2.0,46354.41,0.0,3.0
40596,8020746,2,1,1,1,0,Test,8.0,107.0,57.0,M,2.0,79003.84,3.0,6.0
40598,8021143,2,0,0,0,0,Test,4.0,50.0,20.0,M,3.0,37429.56,6.0,9.0
40599,8021287,1,1,1,1,1,Test,13.0,167.0,39.5,M,3.0,229207.65,2.0,5.0
40601,8021901,1,1,1,2,1,Test,15.0,188.0,64.5,M,2.0,258720.62,4.0,7.0
40602,8021910,2,1,1,1,0,Test,27.0,334.0,85.0,M,2.0,52799.95,3.0,6.0
40605,8022126,1,1,2,2,0,Test,6.0,80.0,58.0,U,2.0,49355.95,3.0,6.0
40606,8022370,7,4,7,1,2,Test,6.0,75.0,28.5,U,2.0,44251.2,6.0,9.0
40608,8022611,1,1,1,1,3,Test,9.0,108.0,39.0,M,3.0,246993.82,3.0,6.0
40609,8022678,1,1,0,0,0,Test,6.0,75.0,82.0,M,2.0,91120.52,4.0,7.0
40610,8022911,2,3,3,2,1,Test,7.0,85.0,67.0,U,2.0,158011.75,2.0,5.0
40613,8023584,2,4,5,2,0,Test,9.0,118.0,37.0,F,2.0,26672.28,3.0,6.0
40615,8023726,1,1,1,1,1,Test,6.0,80.0,31.5,M,2.0,54584.92999999999,6.0,9.0
40619,8024335,1,2,1,1,1,Test,6.0,82.0,37.5,U,2.0,68968.42,1.0,4.0
40620,8024390,1,1,1,1,2,Test,29.0,351.0,29.5,F,3.0,109186.06,5.0,8.0
40621,8024933,1,1,1,1,1,Test,20.0,250.0,26.5,F,2.0,49871.37,3.0,6.0
40624,8025576,3,1,1,2,0,Test,12.0,153.0,47.0,M,2.0,92378.37,2.0,5.0
40625,8025584,1,1,1,1,1,Test,6.0,73.0,65.0,U,2.0,61687.75,6.0,9.0
40628,8025839,6,2,2,2,2,Test,10.0,129.0,28.0,M,2.0,36838.27,2.0,5.0
40629,8025864,1,2,1,1,2,Test,5.0,66.0,68.5,F,2.0,235735.45,1.0,4.0
40630,8025947,1,1,1,1,0,Test,10.0,120.0,78.0,F,2.0,43319.9,3.0,6.0
40632,8026841,4,1,2,2,3,Test,13.0,157.0,61.5,M,2.0,49386.67999999999,3.0,6.0
40633,8026891,2,0,0,0,0,Test,11.0,134.0,42.0,F,2.0,24327.24,6.0,9.0
40635,8027229,3,2,1,0,0,Test,5.0,70.0,34.0,F,2.0,29630.18,0.0,3.0
40637,8027961,1,1,1,1,1,Test,20.0,242.0,68.5,M,2.0,141267.22,6.0,9.0
40638,8028488,1,2,1,1,1,Test,7.0,87.0,27.5,U,2.0,30041.96,5.0,8.0
40639,8028750,1,1,1,1,1,Test,13.0,167.0,34.5,M,3.0,151954.8,3.0,6.0
40640,8029013,3,2,2,2,1,Test,13.0,156.0,71.5,F,2.0,30348.01,4.0,7.0
40641,8029613,1,1,1,1,1,Test,15.0,189.0,62.5,F,2.0,57558.74,2.0,5.0
40644,8030325,2,1,0,0,0,Test,14.0,172.0,45.0,M,2.0,40607.59,6.0,9.0
40645,8030541,5,4,2,1,0,Test,11.0,139.0,74.0,F,2.0,43396.53,0.0,3.0
40648,8031142,2,3,4,3,4,Test,9.0,109.0,47.5,M,2.0,49622.03,4.0,7.0
40649,8031402,1,1,0,0,0,Test,13.0,160.0,34.0,M,3.0,48895.28999999999,3.0,6.0
40654,8032103,1,2,2,1,2,Test,10.0,128.0,33.5,F,2.0,60533.2,3.0,6.0
40656,8032606,2,1,1,1,1,Test,4.0,59.0,29.5,U,2.0,271971.69,3.0,6.0
40658,8033222,4,2,2,1,1,Test,12.0,148.0,28.0,M,3.0,101845.73,2.0,5.0
40659,8033229,2,2,1,1,1,Test,6.0,83.0,20.0,U,2.0,34847.009999999995,6.0,9.0
40662,8033551,1,1,1,1,1,Test,6.0,79.0,32.5,U,2.0,73026.14,5.0,8.0
40664,8034144,1,1,1,1,1,Test,14.0,169.0,53.5,M,4.0,493342.07,5.0,8.0
40666,8034538,3,1,0,0,0,Test,3.0,47.0,44.0,U,2.0,25610.12,2.0,5.0
40668,8034861,5,1,1,1,1,Test,12.0,151.0,73.5,F,2.0,26619.2,2.0,5.0
40671,8035223,1,1,1,1,1,Test,4.0,56.0,25.5,U,2.0,37449.16,1.0,4.0
40678,8036553,2,0,0,0,0,Test,16.0,192.0,30.0,F,2.0,39137.99,0.0,3.0
40680,8036843,2,2,3,2,0,Test,8.0,99.0,63.0,U,2.0,223503.1,3.0,6.0
40683,8037539,1,1,0,0,0,Test,13.0,165.0,67.0,F,2.0,55228.07,1.0,5.0
40685,8037730,6,4,4,2,1,Test,23.0,280.0,69.0,F,3.0,181387.63,6.0,9.0
40688,8037795,1,2,2,2,0,Test,12.0,150.0,33.0,M,2.0,34949.96,0.0,3.0
40690,8038015,1,1,1,1,2,Test,7.0,95.0,23.5,U,2.0,31523.05,1.0,4.0
40692,8038190,6,4,4,3,1,Test,14.0,170.0,66.0,F,2.0,27327.32,5.0,8.0
40694,8038699,1,1,1,1,1,Test,12.0,150.0,33.5,M,2.0,32439.79,2.0,5.0
40695,8039730,3,2,1,0,0,Test,15.0,182.0,68.0,M,2.0,858972.9800000001,5.0,8.0
40696,8039815,2,2,2,2,1,Test,12.0,150.0,26.5,F,2.0,34383.68,1.0,4.0
40698,8040136,1,2,2,1,1,Test,27.0,324.0,42.0,F,2.0,25359.49,0.0,4.0
40700,8040493,2,2,3,2,1,Test,21.0,254.0,18.5,M,4.0,56535.01,5.0,8.0
40701,8040619,1,2,1,1,1,Test,22.0,270.0,32.5,F,2.0,25107.13,6.0,9.0
40702,8040813,5,2,2,1,0,Test,4.0,58.0,23.0,U,2.0,29259.85,4.0,7.0
40703,8041324,1,1,0,0,0,Test,8.0,96.0,31.0,U,2.0,31260.82,1.0,4.0
40704,8041338,7,3,2,2,4,Test,16.0,192.0,38.5,F,3.0,41899.11,3.0,6.0
40705,8041517,1,1,1,1,2,Test,32.0,394.0,55.5,M,3.0,581817.9400000001,6.0,9.0
40708,8041948,2,2,1,1,1,Test,34.0,418.0,61.5,F,2.0,136966.09999999998,0.0,3.0
40713,8042987,2,2,1,0,0,Test,8.0,96.0,56.0,U,2.0,51783.33,4.0,7.0
40719,8044088,5,6,5,2,2,Test,5.0,65.0,31.5,U,2.0,34720.8,6.0,9.0
40720,8044344,1,1,1,1,1,Test,9.0,118.0,24.5,M,2.0,34110.7,4.0,7.0
40725,8045936,1,2,2,1,0,Test,14.0,168.0,36.0,F,2.0,59377.83,1.0,4.0
40726,8045953,2,2,1,1,1,Test,21.0,254.0,31.0,F,3.0,41008.03999999999,0.0,3.0
40728,8046041,2,0,0,0,0,Test,14.0,169.0,67.0,M,2.0,217887.8,2.0,5.0
40729,8046298,4,0,0,0,0,Test,12.0,153.0,72.0,F,2.0,38168.19,0.0,3.0
40732,8046472,3,0,0,0,0,Test,11.0,135.0,52.0,M,2.0,24852.76,5.0,8.0
40733,8046703,2,1,0,0,0,Test,20.0,242.0,63.0,F,2.0,62856.36,2.0,5.0
40734,8047385,1,3,2,1,1,Test,5.0,70.0,19.5,U,2.0,30779.65,0.0,3.0
40736,8047851,2,1,1,1,3,Test,7.0,95.0,31.5,U,3.0,210588.85,6.0,9.0
40737,8047921,6,5,5,7,17,Test,13.0,164.0,65.5,F,2.0,119434.91,6.0,9.0
40738,8048009,1,1,1,1,3,Test,14.0,172.0,52.5,F,5.0,1410859.87,3.0,7.0
40739,8048371,1,1,1,1,1,Test,6.0,83.0,49.0,F,2.0,48163.87,1.0,4.0
40741,8048762,6,1,0,0,0,Test,5.0,71.0,57.0,U,2.0,60180.56,1.0,4.0
40742,8048935,5,1,0,0,0,Test,15.0,185.0,60.0,M,2.0,38417.78,6.0,9.0
40745,8049477,3,3,1,1,1,Test,4.0,52.0,65.5,U,2.0,47221.03,5.0,8.0
40746,8049489,2,1,1,1,0,Test,21.0,253.0,55.0,M,2.0,49319.89,1.0,4.0
40747,8049816,4,2,1,1,1,Test,30.0,364.0,58.5,F,2.0,105710.7,6.0,9.0
40748,8049996,1,1,2,1,1,Test,13.0,161.0,62.5,M,2.0,35958.0,6.0,9.0
40749,8050209,1,0,0,0,0,Test,4.0,59.0,24.0,U,2.0,45869.64,1.0,4.0
40753,8051151,1,0,0,0,0,Test,19.0,231.0,30.0,F,2.0,50202.6,2.0,5.0
40754,8051172,1,1,1,1,1,Test,16.0,193.0,59.5,U,3.0,70722.72,1.0,4.0
40755,8051360,1,1,1,1,2,Test,6.0,73.0,57.5,M,2.0,304680.36,4.0,7.0
40756,8051395,3,3,2,0,0,Test,16.0,194.0,40.0,M,2.0,159308.44,6.0,9.0
40759,8051726,4,3,2,2,0,Test,7.0,93.0,55.0,U,2.0,202919.62,0.0,3.0
40761,8052061,4,2,1,1,1,Test,5.0,70.0,49.5,U,2.0,29389.11,0.0,3.0
40762,8052084,2,1,1,1,0,Test,33.0,398.0,66.0,U,4.0,92849.08,2.0,5.0
40763,8052158,1,0,0,0,0,Test,16.0,197.0,57.0,M,2.0,293323.5,2.0,5.0
40765,8052248,1,1,1,1,2,Test,7.0,85.0,24.5,U,2.0,42300.38,6.0,9.0
40769,8053344,2,1,1,1,1,Test,15.0,182.0,51.0,F,4.0,195083.52,3.0,6.0
40770,8053362,1,1,1,1,1,Test,5.0,61.0,32.5,U,3.0,68801.61,3.0,6.0
40772,8053506,1,1,1,1,1,Test,8.0,102.0,43.5,U,2.0,54717.21,0.0,3.0
40774,8053973,1,1,1,1,1,Test,9.0,118.0,39.0,F,2.0,45103.17,1.0,4.0
40777,8054564,1,1,1,1,1,Test,12.0,154.0,28.5,M,2.0,81788.88,3.0,6.0
40780,8055182,1,1,1,1,1,Test,5.0,66.0,61.0,F,2.0,49402.13,4.0,7.0
40788,8056565,0,0,0,0,3,Test,23.0,278.0,63.5,M,3.0,532439.51,6.0,9.0
40791,8057419,4,2,1,1,1,Test,26.0,317.0,33.0,M,3.0,165492.53999999998,5.0,8.0
40798,8058240,1,1,1,1,1,Test,7.0,87.0,34.5,U,2.0,129557.87,1.0,4.0
40801,8059101,1,1,1,1,2,Test,16.0,197.0,39.5,M,2.0,65621.5,0.0,3.0
40804,8059745,7,1,1,0,0,Test,6.0,82.0,20.0,U,2.0,27944.12,1.0,4.0
40805,8060147,1,1,1,1,1,Test,4.0,53.0,51.5,U,3.0,63578.77,4.0,7.0
40806,8060180,20,14,5,4,1,Test,20.0,250.0,58.0,F,2.0,210135.34000000003,0.0,3.0
40808,8060479,3,0,0,0,0,Test,26.0,321.0,34.0,M,3.0,67046.06,0.0,3.0
40809,8060493,4,2,2,1,3,Test,5.0,65.0,59.5,U,2.0,112804.45,3.0,7.0
40810,8060496,1,1,1,1,1,Test,8.0,96.0,48.5,U,3.0,269663.73,1.0,4.0
40811,8060635,1,1,1,1,1,Test,5.0,70.0,34.5,F,2.0,59879.5,1.0,4.0
40813,8061105,3,1,1,1,0,Test,13.0,158.0,46.0,M,2.0,317965.6,5.0,8.0
40815,8061813,4,1,1,1,1,Test,30.0,360.0,59.5,M,2.0,548289.74,5.0,8.0
40816,8062084,2,1,1,1,1,Test,5.0,71.0,30.0,U,2.0,30121.87,0.0,3.0
40818,8062240,1,1,1,1,2,Test,5.0,70.0,66.5,U,2.0,99822.68,3.0,6.0
40820,8062597,2,1,1,1,0,Test,13.0,161.0,73.0,M,2.0,353405.41,0.0,4.0
40821,8062653,1,1,1,1,1,Test,17.0,206.0,48.5,M,2.0,88245.45999999999,5.0,8.0
40823,8063233,3,3,1,0,0,Test,4.0,58.0,37.0,U,2.0,40474.58,4.0,7.0
40824,8063276,2,2,0,0,0,Test,11.0,142.0,30.0,F,2.0,61142.11,3.0,6.0
40828,8064063,1,0,0,0,0,Test,7.0,91.0,28.0,U,3.0,56733.42,6.0,9.0
40831,8064580,1,1,1,1,2,Test,23.0,287.0,53.5,U,2.0,1043467.46,2.0,5.0
40834,8064855,1,2,2,1,2,Test,6.0,81.0,23.5,U,2.0,32998.02,6.0,9.0
40835,8064988,4,2,1,1,1,Test,12.0,153.0,30.5,M,2.0,57365.12,4.0,7.0
40842,8066807,2,1,1,1,1,Test,21.0,256.0,51.0,M,3.0,292613.99,6.0,9.0
40843,8066975,2,2,2,2,1,Test,8.0,100.0,59.5,U,2.0,71055.6,2.0,5.0
40849,8067432,9,7,1,0,0,Test,27.0,334.0,58.0,F,2.0,26963.62,3.0,6.0
40850,8067449,10,3,2,2,1,Test,9.0,117.0,51.5,M,2.0,448935.9,4.0,7.0
40851,8067628,7,1,0,0,0,Test,13.0,156.0,30.0,U,2.0,52980.44,6.0,9.0
40852,8068242,1,0,0,0,0,Test,15.0,189.0,47.0,U,2.0,123841.85,4.0,7.0
40857,8069975,4,2,2,2,2,Test,10.0,131.0,64.5,U,2.0,37163.62,3.0,6.0
40858,8070244,1,1,1,1,1,Test,6.0,72.0,28.5,U,2.0,31696.06,0.0,3.0
40859,8070639,4,4,3,0,0,Test,14.0,170.0,63.0,M,3.0,2320954.46,2.0,6.0
40864,8071489,4,0,0,0,0,Test,15.0,189.0,33.0,F,2.0,76865.06,1.0,4.0
40866,8072028,1,4,3,2,3,Test,4.0,58.0,59.5,U,2.0,31398.74,3.0,6.0
40867,8072034,3,1,2,1,0,Test,8.0,107.0,27.0,M,2.0,67652.15,5.0,8.0
40868,8072283,2,3,3,2,2,Test,9.0,118.0,45.5,F,2.0,40790.5,1.0,4.0
40871,8072671,3,2,2,2,1,Test,8.0,106.0,67.0,F,2.0,90858.31,5.0,8.0
40872,8072681,1,1,1,1,3,Test,5.0,70.0,31.5,M,3.0,39587.3,5.0,8.0
40875,8073324,1,1,1,1,1,Test,16.0,192.0,39.5,M,3.0,104906.2,1.0,4.0
40876,8073475,1,2,2,1,1,Test,6.0,82.0,18.5,U,2.0,44912.22,6.0,9.0
40877,8073745,1,1,1,1,0,Test,20.0,240.0,51.0,M,2.0,89133.73,2.0,5.0
40881,8075262,1,0,0,0,0,Test,5.0,71.0,31.0,U,2.0,28368.54,1.0,4.0
40882,8075476,1,2,2,1,2,Test,10.0,123.0,63.5,M,3.0,180659.74,4.0,7.0
40884,8075683,1,1,1,1,1,Test,6.0,75.0,43.5,U,2.0,66231.47,2.0,5.0
40886,8075801,3,1,0,0,0,Test,6.0,82.0,29.0,U,2.0,50054.34,0.0,3.0
40887,8076000,1,1,1,1,2,Test,10.0,125.0,28.5,F,3.0,122322.54,4.0,8.0
40890,8076682,1,1,2,1,1,Test,28.0,339.0,23.5,M,3.0,46717.72,5.0,8.0
40891,8076869,3,0,0,0,0,Test,17.0,204.0,67.0,M,2.0,735629.52,1.0,4.0
40892,8077428,3,1,1,3,0,Test,5.0,64.0,49.0,M,3.0,80346.86,6.0,9.0
40894,8077552,2,1,1,1,1,Test,8.0,98.0,37.5,U,3.0,67837.28,3.0,6.0
40895,8077600,1,1,1,1,3,Test,12.0,145.0,50.5,M,3.0,99803.66,5.0,8.0
40898,8078495,4,1,1,1,1,Test,37.0,454.0,91.5,M,2.0,199507.06,6.0,9.0
40899,8078763,2,2,2,2,1,Test,5.0,71.0,53.5,U,2.0,35008.78,0.0,3.0
40900,8078832,2,1,2,1,1,Test,15.0,190.0,53.0,M,2.0,31469.71,6.0,9.0
40901,8078860,1,2,3,3,1,Test,9.0,114.0,67.0,M,2.0,67453.41,2.0,5.0
40902,8079329,1,1,1,1,1,Test,6.0,82.0,33.5,U,2.0,31522.13,1.0,4.0
40903,8079399,1,1,1,1,3,Test,8.0,96.0,68.5,U,2.0,261693.05,3.0,6.0
40904,8079695,1,1,1,1,0,Test,6.0,82.0,34.0,U,2.0,28642.06,0.0,3.0
40906,8080099,2,1,0,0,0,Test,8.0,106.0,70.0,M,2.0,35581.96,1.0,4.0
40907,8080256,1,1,1,1,1,Test,27.0,329.0,25.5,M,2.0,26031.23,4.0,7.0
40910,8080988,1,1,1,1,1,Test,15.0,185.0,52.5,M,3.0,526695.78,2.0,5.0
40913,8081340,1,1,1,0,0,Test,5.0,70.0,27.0,U,3.0,63937.46,3.0,7.0
40914,8081536,1,1,1,1,1,Test,17.0,204.0,64.5,F,2.0,102990.97,6.0,9.0
40921,8082631,2,2,2,1,2,Test,10.0,121.0,26.5,M,3.0,45425.4,4.0,7.0
40923,8082942,2,2,1,1,1,Test,13.0,164.0,29.5,F,2.0,57850.66,1.0,4.0
40926,8083597,1,1,1,1,1,Test,17.0,205.0,40.5,M,2.0,87135.34,6.0,9.0
40932,8084318,1,1,1,1,1,Test,13.0,163.0,36.5,M,2.0,44526.81,6.0,9.0
40934,8084516,1,1,1,1,1,Test,6.0,74.0,33.5,U,2.0,46178.31,1.0,4.0
40935,8084953,1,1,1,1,2,Test,7.0,86.0,30.5,U,2.0,52610.03999999999,6.0,9.0
40942,8087706,3,1,0,0,0,Test,21.0,253.0,67.0,M,2.0,26122.21,2.0,5.0
40946,8088920,1,1,1,1,1,Test,7.0,95.0,62.5,F,2.0,112148.91,2.0,5.0
40947,8088930,2,1,1,1,0,Test,7.0,84.0,69.0,U,2.0,129378.41,1.0,4.0
40948,8089000,9,6,6,4,4,Test,12.0,148.0,63.5,F,2.0,221765.07,6.0,9.0
